index,distorted electric guitar,tenor saxophone,trumpet,piano,flute,clarinet,female singer,violin
0,./Medley-solos-DB/Medley-solos-DB_validation-1_dfbe2293-1071-59e0-ff2b-5a506185645b.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_c90a4e84-e264-547e-f955-76c9fadc1f24.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_0e642c5b-86d3-5dbe-f97b-616ca34b36a7.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_2ae9c358-5471-52b1-fe0e-46b23ac04a7f.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_a515b457-ec8e-5c94-f9a7-e6ed7a97f753.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_a8bfed6b-3005-5059-f46d-4f4c5e672850.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_e0b9c2e8-1f4f-5d61-ffd0-8b206b73fb4e.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_4239acc6-a852-5575-ff07-add94cba7417.wav
1,./Medley-solos-DB/Medley-solos-DB_validation-1_4b11a51c-05ed-581c-f4da-e62dc0b5c9aa.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_9d9a4968-d72b-5159-f5e0-2bc5d0dd425c.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_7a24c7a0-2314-54a0-f9f6-28401f3af975.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_78e42903-97a4-5ca6-f568-f7bc61a6189d.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_03fff714-7426-5016-fed0-27830025cd1e.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_cb17632c-ca9f-5b7c-f8fb-58a5f35d48ea.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_90ce049c-8e86-55f3-f9d4-2e73d45d8b29.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_a2af9600-3277-59ea-f695-f7ae03955b60.wav
2,./Medley-solos-DB/Medley-solos-DB_validation-1_385bb265-2880-5f32-f792-e48aab6ff982.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_d906e515-bdfb-5127-f837-8c2aae17d127.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_0d9e2420-2188-5d46-f7a9-70953b1ed134.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_8ab3134e-76e5-519e-f292-320b57438fa4.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_98c19566-131c-5508-f1a2-1111314357a1.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_21b3c105-1704-5e7c-fc2f-1b60fdb9d74b.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_f9c0f21e-46b8-57bd-fb7c-91fc2c22442d.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_e14c9e87-ee92-5e27-f4ca-b249648d614d.wav
3,./Medley-solos-DB/Medley-solos-DB_validation-1_ed9d1923-8824-52f8-ff3d-705d8a615dd7.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_95937227-2d97-52cb-fbd9-d7bd0d28abc3.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_a62194d8-2eef-56d2-fc37-0f8d0f9ed851.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_ae3e098d-03ca-545c-f2db-0476e65422b4.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_a6ea90e0-be4e-54dd-f59f-47021c5777f8.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_ea3fe67c-23fb-5cc5-fdc8-8c90715af8e1.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_74507e71-75a5-50c7-f49d-9cf20ae0d4d5.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_6f004452-85a6-512e-f22e-effc47b5e101.wav
4,./Medley-solos-DB/Medley-solos-DB_validation-1_3bc0d040-a61b-5d85-f00d-339f0dea9946.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_97c1d81b-1bcf-503d-ffbc-e315c6af587e.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_7ec826f3-9735-5ed3-f6c1-94a622f29755.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_fc73ca45-be2f-59dd-f557-b9f0e9584169.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_7425a910-2f01-56d3-f4be-c596cfc83a9b.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_5aef142f-545d-5ace-f1bb-a96e843a999c.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_295a33c5-63a7-5c16-fe8f-251ea9c34aa2.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_1f650342-7d50-55e5-f07f-88bb5a2c5ddd.wav
5,./Medley-solos-DB/Medley-solos-DB_validation-1_28162e9f-78f9-5e13-fdf6-afe91fb71534.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_47a40999-071e-52ba-fa84-0b16e9dde9f8.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_391261eb-81e1-5a2b-faeb-8f54039b2507.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_2dd48e7b-f822-55fd-f32f-249d9055949f.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_93549eca-f628-5a44-f24b-c74736efea42.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_bd33a5d3-7b12-5a68-f2c3-6638d97d0f63.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_ca02827f-5c6e-55bf-f653-909aacf102fa.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_04998d83-f22a-5060-f596-fd549a243a72.wav
6,./Medley-solos-DB/Medley-solos-DB_validation-1_a0c452d5-2275-5d2f-f2c8-606b7b1119c7.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_2948de6a-a97c-5118-f319-ca5202cd0d22.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_b9f4dac8-3efc-53df-f202-70795daee14d.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_9379feab-f0bb-5385-f766-9008999dfca8.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_ffa04b85-0eb9-5c7b-f918-08f3862794d6.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_eeb96582-9629-5cd2-fc43-d00187a138ee.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_050ea194-d9ed-57a3-f477-f2dcd2651af8.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_07c47076-f5ed-592e-f60b-0ce7e11d8ef9.wav
7,./Medley-solos-DB/Medley-solos-DB_validation-1_eb822319-cedd-5f7a-ff02-9334495f8c7a.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_4b28e963-2985-5960-f32e-8b035f61b431.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_6306ccb4-2694-5821-f694-5d1c3b88494c.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_7a859a14-68b7-5356-ffe3-78abd6eb538a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_dbec2af8-a5fb-5ef4-f4dc-8c640581a05c.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_d4969f62-54f9-5053-f352-d72ee1fc3625.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_f2c6600a-4335-5cc7-f673-ccad11ec863d.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_fd5622f3-b4d2-5194-ff20-2253c2792acc.wav
8,./Medley-solos-DB/Medley-solos-DB_validation-1_7211f457-4ec3-5299-fa6a-a64ceeac20c0.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_59e34e12-3c14-5101-fbcd-14baf1660484.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_cecf3000-5033-5e79-f1a1-ebf42bcbc8b5.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_50d8d949-50d0-5cb0-f055-02606e85ec73.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_0a25c8b2-3483-5d78-f6c8-d0c1e5c7dc41.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_d84fef62-5c3c-563e-f94e-0b25f5e57850.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_4907ff01-c329-5424-fb48-9766f49be479.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_4d7837de-8eb0-5af4-f5ad-69383cb2a396.wav
9,./Medley-solos-DB/Medley-solos-DB_validation-1_93eeb0af-e62c-50d8-fc8e-37951a116d04.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_de26c6d1-6639-54b9-f3c4-61d8fbee6238.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_1582fefc-ce81-5ccd-ff22-92536fdcf244.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_af39d89c-f1e4-57fc-f09d-94cd71e92ded.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_b9099dda-19c4-52a3-f7bd-879f03c42e1a.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_f0b04caa-4f78-5559-fa8e-8b6d5a87b873.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_095cfc14-475e-575a-f0a0-1afc679e42fd.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_8ff6f697-0c3b-5d4d-f146-ed356a73ce0a.wav
